node,y_true_pagerank,y_pred_pagerank
0xc324429ac3f275d02cb4134114b55c0682dfc027,0.0,0.00043225288
0xc324b8857555948b7c02e8da71a7c2023436fee7,0.0,0.00043225288
0xc32661ff4412841add01054f3b55168eef6a3302,0.0,0.00043225288
0xc32692824940359d2eddceaf06ff3a64a16734fc,0.0,0.00043225288
0xc32b7438b3df7844c9ee799930a2224fe6e26426,0.0,0.00043225288
0xc32b924eb2500623b02fa2abb7107f095798fd93,0.0,0.00043225288
0xc32cc5b70bee4bd54aa62b9aefb91346d18821c4,0.0,0.00043225288
0xc32db1d3282e872d98f6437d3bcfa57801ca6d5c,0.0,0.00043225288
0xc32f00704b7b29e4d02dcde97dcb9dde73219b93,0.0,0.00043225288
0xc32ff91ab0dc9c93d894972583d21932905f372d,0.0,0.00043225288
0xc331a4ad88cf4addace07bcfd899cd1e47ffff35,0.0,0.00043225288
0xc333e80ef2dec2805f239e3f1e810612d294f771,0.0,0.00043225288
0xc3340dafb5b3f0572988417a3ce9c2d4c96322b9,0.0,0.00043225288
0xc33895d05ca06b757fea31ea6f7626c8bffe899f,0.0,0.00043225288
0xc3391169cbbaa16b86c625b0305cfdf0ccbba40f,0.0,0.00043225288
0xc339cb9f3e017b0c71e15804bb7b1e23f3ce2ecc,0.0,0.00043225288
0xc339ea5dc7e60fab67dc2371725cc23be34be2a8,0.0,0.00043225288
0xc33a0759623606c0c9ec4c74388ab210c3840230,0.0,0.00043225288
0xc33b624c14147e8f5d22266c8cd56241fa90d1ae,0.0,0.00043225288
0xc33c6a3da5681c942166fa17c1b7dfbad04ac7e5,0.0,0.00043225288
0xc33d98e88682c883fe32b8f6620660692092d39f,0.0,0.00043225288
0xc3406e01278d87b532d5277bcb964b493ac11ead,0.0,0.00043225288
0xc34085160d762c7060b529da59679563f69d12a8,0.0,0.00043225288
0xc341bbe040825ac9b32d09499eddb1ba79d2f234,0.0,0.00043225288
0xc344c8779b68594983824bce9bd778cdc7a62a66,0.0,0.00043225288
0xc34920974a1c29e4c489e422b9d4c6e24c9f27bf,0.0,0.00043225288
0xc349a7d9166c2b4048d1823b5543d940168304e2,0.0,0.00043225288
0xc34c878e9aa55b7db66a2ff7349d2ff71cde1bdc,0.0,0.00043225288
0xc34cbe021f3b28ca8f949ee8c16cd5d29546f9d2,0.0,0.00043225288
0xc34d64097825459058399e69011daa751c30c1c3,0.0,0.00043225288
0xc34d931cc6290dae177a6fc645db444a132a442f,0.0,0.00043225288
0xc34ed7b21d2ab2a7b4521f301953977db560b6ee,0.0,0.00043225288
0xc34f284de50c2ed2a7d7c1d52dbcdf4da0285364,0.0,0.00043225288
0xc34fb0afdbec1dab5377d0b75eabbcb8d672f4b3,0.0,0.00043225288
0xc3503192343eae4b435e4a1211c5d28bf6f6a696,0.0,0.00043225288
0xc351a9d6337f919530df75e6518940077e865053,0.0,0.00043225288
0xc351d1786ebccb58d0ee893521ffc4be28f2e8f4,0.0,0.00043225288
0xc353062e0043ab93fff0ef4b86c58989c417166d,0.0,0.00043225288
0xc354ad91d2d5e8c112630c70511995494c1b4b50,0.0,0.00043225288
0xc35552135b7ebdb56035674f639fe4ead1a0e8a2,0.0,0.00043225288
0xc3557fd5cc3edaadcaab6a906931758685083ee9,0.0,0.00043225288
0xc3570f8359d03d2add37f70637e9f646e76ee5ae,0.0,0.00043225288
0xc3598d91844b061195136600ad243b077cc164e2,0.0,0.00043225288
0xc35a5fec6be6957899e15559be252db882220b37,0.0,0.00043225288
0xc35c37eb67ea2ddc0f82d6e201a7bb7e3bb974f3,0.0,0.00043225288
0xc35d3e2d63d5372baca3be22a9fd9bedcc18fb98,0.0,0.00043225288
0xc35e88cae8262b1b4c87b6ab48bcb58da89b56f2,0.0,0.00043225288
0xc35f41afbe1e89289f1f60719f30c0e9557d84fb,0.0,0.00043225288
0xc360c4c8fd8c2db40725ca19f7fb5b484143ade1,0.0,0.00043225288
0xc361512a1b0759c5bea306fa413e1f68d37b08dd,0.0,0.00043225288
0xc36442b4a4522e871399cd717abdd847ab11fe88,0.0,0.00043225288
0xc3663ee55178f7262a2d3eadc74d7d333d5f7e50,0.0,0.00043225288
0xc36644bdd8747f9691bf43d223ac1d56861276aa,0.0,0.00043225288
0xc367d8f06e9083fd4e3a6982e0b1530449f3ca15,0.0,0.00043225288
0xc367da7d0d7416fbc855bb2899a6b64221b4b05c,0.0,0.00043225288
0xc368873fceb1fc8d3afee0d215ad55a07b0b0cf1,0.0,0.00043225288
0xc36910f3bdd3feaae528c47f0b9c40ae67143314,0.0,0.00043225288
0xc3693850732cba035ea7b21fda7b9dd9c9799e74,0.0,0.00043225288
0xc36a951a32ef045bd90dbf75aade160c4cc68ecf,0.0,0.00043225288
0xc36d9619733c9abafcb3a2f4382a659a37f429e9,0.0,0.00043225288
0xc36db5af9246d8ecdaff1e232c4231426334b1a2,0.0,0.00043225288
0xc36e4186dae12c94be9aef833316eb11aeb5467f,0.0,0.00043225288
0xc36e6d14037a03e32bdb6eef8079ba90a067896e,0.0,0.00043225288
0xc37027c11b6b416462aa7b589e6f7937ce220327,0.0,0.00043225288
0xc37396a737b7f947a4f4106b2282425000dc15a5,0.0,0.00043225288
0xc3756a826ca467cb14e4453d4d2cacbf5c993f64,0.0,0.00043225288
0xc3759f5c48118ef20ff21a557c3ff91ae85ea1b5,0.0,0.00043225288
0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0.0,0.00043225288
0xc37623463185ba69ef3b928f7df5df3094fc7f83,0.0,0.00043225288
0xc3771d47e2ab5a519e2917e61e23078d0c05ed7f,0.0,0.00043225288
0xc3797d5836952d1f8f508c3e84c6d569deac6c8e,0.0,0.00043225288
0xc379bdff642077cd2ea8e138bffe9c1965fa0360,0.0,0.00043225288
0xc37ae2d63299e1f829d5b7c2309942ae674f9a0c,0.0,0.00043225288
0xc37ae5723d5d2bcf92ec8df816fac321adb4f310,0.0,0.00043225288
0xc3807e2d9894e2d2efa47e70c0b7af69e8dd5beb,0.0,0.00043225288
0xc3827a907175541558f25961561d0378e560f345,0.0,0.00043225288
0xc3830172ef4e76e2a35f2b540579fd4507a77cb7,0.0,0.00043225288
0xc38328bf05bcad3ddad51e1e71ae1f4be47bea6c,0.0,0.00043225288
0xc384ac6ee27c39e2f278c220bdfa5baed626d9d3,0.0,0.00043225288
0xc3876caf0f4133bdd28c39a6a78e179512080d46,0.0,0.00043225288
0xc387fbb3870be37bae3939aed9d149b428c7a59d,0.0,0.00043225288
0xc388cf158328cfa24a7cad322962b4bf20a5d9c5,0.0,0.00043225288
0xc3898e2ca574ad50d18185418d7706042ac94fa3,0.0,0.00043225288
0xc389aa4722f87037a10faab65eaa0267911a5d74,0.0,0.00043225288
0xc38a3325f70f5ec5578aec346801c611750d71a3,0.0,0.00043225288
0xc38f3dca978161e9c23e65d705776ee90789ce46,0.0,0.00043225288
0xc390baa7ca9740c9b1596d3f61d51132d61c66aa,0.0,0.00043225288
0xc391247f2d3bea1e0499ca5ffba4b949ca336982,0.0,0.00043225288
0xc39146a59d5bbd367d5991a2dbecd447244aad22,0.0,0.00043225288
0xc39180720b4b4df561a35366da122fba006fbc17,0.0,0.00043225288
0xc3947a12beeb0ce56af4b1246cd8aefed42de2d6,0.0,0.00043225288
0xc3965890e92921584f7788decaa10f64e229a15a,0.0,0.00043225288
0xc396c2cddaf1e8bbaa914a7aacbe5dd8aa327b15,0.0,0.00043225288
0xc39724d04c12a80fa2b483f0e102e3cb609ccf3d,0.0,0.00043225288
0xc3973f3e5eb46e853c5f8a2ab98e813ca74e1674,0.0,0.00043225288
0xc397ec8ff8a8067338116374874db3d96b9c9d1f,0.0,0.00043225288
0xc3981aba0d3e874a64a843a77c5a93eea5adff7c,0.0,0.00043225288
0xc398ac700f9ad057c14b72b2fbfbce81add57699,0.0,0.00043225288
0xc39922971c1fedb5b18dd5d15a5424264c24d38a,0.0,0.00043225288
0xc399a26ce12eaadb48c2b8175fdefcc2a452da9f,0.0,0.00043225288
0xc39b322593884801c509fe8dbef0301738859b5c,0.0,0.00043225288
0xc39bcf3d459512fcb821226e2881b446daef68bf,0.0,0.00043225288
0xc39c3d59f19a4d7fce93704f5b45a489e793ba34,0.0,0.00043225288
0xc39f1316ff2cabc45ccb52f236e56947354845fa,0.0,0.00043225288
0xc3a03a0cb785441943c7c7fcb461809b841fb124,0.0,0.00043225288
0xc3a072f516bbc8ae818eb271bd56b3e0626c158c,0.0,0.00043225288
0xc3a0c04f455653e927a2eefd41aa0a5827f1d4ec,0.0,0.00043225288
0xc3a1b1420b6db703e327520d83fe91fbbfc9afcd,0.0,0.00043225288
0xc3a233cea92e18c2fef079528807d71e2aaa3a2b,0.0,0.00043225288
0xc3a36c0f55faa1b7f6c2d588f93032bbd3b8a6b7,0.0,0.00043225288
0xc3a3bfbae5732e1abe77d846925c83ab1a1ae432,0.0,0.00043225288
0xc3a56d5734fd99ced143d066d721a26ed8b4d6c8,0.0,0.00043225288
0xc3a6842458fa68ce01ae9fe68d206755dbed3dc0,0.0,0.00043225288
0xc3a6f4f377bc3d37df0e5cb2b615c58912af7377,0.0,0.00043225288
0xc3a9b0ad0338b698f1fdc6d98934b3e401aeb258,0.0,0.00043225288
0xc3aae58ab81663872dd36d73613eb295b167f546,0.0,0.00043225288
0xc3ab78c8fe2ff02dadd54790d13f5e9eb0c54984,0.0,0.00043225288
0xc3abafae18f4accc2f2eb508f042e72cbf5b10cf,0.0,0.00043225288
0xc3ac97ef5510ae0f6b0a35f803770f71249ffb5e,0.0,0.00043225288
0xc3ad5fa69e8d9b807ee218cf0ccd94c373d3e692,0.0,0.00043225288
0xc3adf9ad66e9003065212d2f6ae03ab28d990c91,0.0,0.00043225288
0xc3ae40fc42644749a8a24480db784fdb16b4e016,0.0,0.00043225288
0xc3b14f588489a11072cc57cc08289afcfcf22f81,0.0,0.00043225288
0xc3b2110183620986132ebc58d5538eae6ba8c9e5,0.0,0.00043225288
0xc3b24ad1f935af81b1a52651e91cb862c4a34c67,0.0,0.00043225288
0xc3b26f57d9fc05edb441a1a8662cd333e7798f90,0.0,0.00043225288
0xc3b3643bb5846d289598b5aef29f7203e95cccd6,0.0,0.00043225288
0xc3b5cd23a4939ae9cf2718927f15607fbb906fec,0.0,0.00043225288
0xc3b5f694e096f7d4b87ffff365ca12c928b1d2a2,0.0,0.00043225288
0xc3b68e7988cd4ccb601e658a5829f6b6f1e8956d,0.0,0.00043225288
0xc3b6e34f65f34269ef4c54a9f02b55560c7c3fca,0.0,0.00043225288
0xc3b7ac17afb4aec1cfe7f906b2c44b2b7788444f,0.0,0.00043225288
0xc3b952c507c69f8b7ff24f94c7a36fdccc992f3b,0.0,0.00043225288
0xc3bbf6bfe155b1444d15a585ad1bea862ea9e29a,0.0,0.00043225288
0xc3bf8d6354f6418a6054dea6ecf29d48fa8fdd13,0.0,0.00043225288
0xc3c06ba3112f2542feb2c124ddef53cc05a5bda8,0.0,0.00043225288
0xc3c09a7c26ab322abf648c855b310030857576a4,0.0,0.00043225288
0xc3c12a9e63e466a3ba99e07f3ef1f38b8b81ae1b,0.0,0.00043225288
0xc3c18ea617a903a7ee58ecab591f4f474c09b501,0.0,0.00043225288
0xc3c42668c44a109f4aec4590a6045b1dccb33743,0.0,0.00043225288
0xc3c4633aa6209669c271b345804dd51c68e0ed26,0.0,0.00043225288
0xc3c544194b1a4b6f40e800d96de5e65b141c3d2f,0.0,0.00043225288
0xc3c632f72f41cb4f59f42792c5a10afb93816d8f,0.0,0.00043225288
0xc3c6744cbade167041558b413678fb1ad1bfa5ed,0.0,0.00043225288
0xc3c931c94a64fd5fc39df8d0bb114fe47d1f810a,0.0,0.00043225288
0xc3ced05096c6a3fc82988a95a6b86206b943ff97,0.0,0.00043225288
0xc3cf62d9db18ceef9566572dbf7afa5211f9a343,0.0,0.00043225288
0xc3cfcceb012c2cb9854037c9cdeb2e6354d72c36,0.0,0.00043225288
0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f,0.0,0.00043225288
0xc3d088842dcf02c13699f936bb83dfbbc6f721ab,0.0,0.00043225288
0xc3d21f79c3120a4ffda7a535f8005a7c297799bf,0.0,0.00043225288
0xc3d2f56dd7bbbe7c07c193e8d9beeea8892427e6,0.0,0.00043225288
0xc3d50eed26a547963bd098aada70d8782e90a6dc,0.0,0.00043225288
0xc3d5f6e396d435d1b39a7f625b1e0b77fdd91dec,0.0,0.00043225288
0xc3d63b041e5bbd434af7984cd9129425c7923e7e,0.0,0.00043225288
0xc3d6cd1362e432492e7a5a24a915700527222468,0.0,0.00043225288
0xc3d732815ecddd8c7d044eee2e3e428edd7cdd7b,0.0,0.00043225288
0xc3d73a4f23373d9334fe007828026af363936f18,0.0,0.00043225288
0xc3d9c17d7f6988c0fe7ebe929c47efccbd92be13,0.0,0.00043225288
0xc3db62ad51795c21a1fbc5000b6c66cf284eb72f,0.0,0.00043225288
0xc3db66f1929ba0e91d8c787e2ad78a00f8bcb72f,0.0,0.00043225288
0xc3db9099929b71a1ab4b5bc760bac97eb33eb72f,0.0,0.00043225288
0xc3dbd0ac0005ae8252966c9252e998658a3eb72f,0.0,0.00043225288
0xc3dbd0ea72d088f6db28205a7d89a3f956cd5ccc,0.0,0.00043225288
0xc3dc1e51e5956535128557398f3b1545a62aee67,0.0,0.00043225288
0xc3dce3f8852dbe55ac1c8671833c3d1a9694e91f,0.0,0.00043225288
0xc3dd23a0a854b4f9ae80670f528094e9eb607ccb,0.0,0.00043225288
0xc3dd4f0f3de8ea2c0486dc9c339c07d1cdd1a7dc,0.0,0.00043225288
0xc3de9722bb35450cc5b9c84b6f7c2f4d2f320d77,0.0,0.00043225288
0xc3e08c94bdef2bc933c71a4c0a50ddb43460f466,0.0,0.00043225288
0xc3e0b6a4bbb29ee400460bda947ef2b1b4d0ae1d,0.0,0.00043225288
0xc3e10c4b00d393f515b391b69504b76a219b2132,0.0,0.00043225288
0xc3e117f7175299e3d8f17d2eaa3266e3325d7290,0.0,0.00043225288
0xc3e3012a13e28efd3ec9ce63fc57e8bfcbc72793,0.0,0.00043225288
0xc3e397a21285258f01da04d61fe9475a4e5d4e93,0.0,0.00043225288
0xc3e68cb57071d9069d73fe67601335f3cc4bb91c,0.0,0.00043225288
0xc3e9ac3ac04b0afb43610ff199f217643445a643,0.0,0.00043225288
0xc3ea6b85f936d0ea78da293ad6aea65b0c59fb25,0.0,0.00043225288
0xc3eb2622190c57429aac3901808994443b64b466,0.0,0.00043225288
0xc3eb4b7bc113f353fe5442744fa2fd1d46b8d3b8,0.0,0.00043225288
0xc3ebf33d2e9cf8c1ee3cbea6f35026188054c03b,0.0,0.00043225288
0xc3ec197d72bd3f9210a4e3b3c224d26ecc0c857a,0.0,0.00043225288
0xc3ee9bf111915e47acd74e0655a37fbc4847b095,0.0,0.00043225288
0xc3eea3995eb56c87b528f5fa34299595387c53eb,0.0,0.00043225288
0xc3eecf5bdc2eb87352eac8fadde2136beeeb2170,0.0,0.00043225288
0xc3eed3171c570aa088af01f801da015cea9f3b0b,0.0,0.00043225288
0xc3ef53fbd64698cdde1e9dc3a6b16b23b5159f5c,0.0,0.00043225288
0xc3f18c0156d29488a65b385f1c7fe1aca72039bc,0.0,0.00043225288
0xc3f43d527c9eced3c0b0cc28d923770f07db8bc0,0.0,0.00043225288
0xc3f44b0d42d997d346fe6801f67b9bff43d0edf7,0.0,0.00043225288
0xc3f498aea35d385dc9ca5b3e1f9dbc6fe3966567,0.0,0.00043225288
0xc3f5e8a98b3d97f19938e4673fd97c7cfd155577,0.0,0.00043225288
0xc3f714e1c8d3d9560792e4afda3d9e06efd6efbc,0.0,0.00043225288
0xc3f733ca98e0dad0386979eb96fb1722a1a05e69,0.0,0.00043225288
0xc3f7ffb5d5869b3ade9448d094d81b0521e8326f,0.0,0.00043225288
0xc3f9ab15db6036583e087999caae0a2e43983193,0.0,0.00043225288
0xc3fa45b9b201784a87327d46fabbfe818ddbf820,0.0,0.00043225288
0xc3fb3845216ac825a4e8f1baf2b320be0c298155,0.0,0.00043225288
0xc3fc68dddb1bf4cb61307eef89729dc317f2325a,0.0,0.00043225288
0xc3fcd82b612361395bcb3ea712b27e9c4628a0d1,0.0,0.00043225288
0xc3fce155d1ef6f992f877ef988f9f00ba7a2f15d,0.0,0.00043225288
0xc3fdc076c02e2e665e368edb90333a4cc09bcdea,0.0,0.00043225288
0xc3fe64d1af00f0d9c324e4387ef7533f7d788e95,0.0,0.00043225288
0xc3ffb3e02364d9329c7ae50fc1c9191a4a1769ba,0.0,0.00043225288
0xc3ffd59bd2ab6fb4187672723276d953142fddde,0.0,0.00043225288
0xc3fff4fa1634c71a93a8530808c2152e8beab323,0.0,0.00043225288
0xc4008384fe14c825170874afc0a36cd93a60fe77,0.0,0.00043225288
0xc400eeab2b0a75969c3a53d95e1a38d28eae9441,0.0,0.00043225288
0xc4011caf93b2c2e7fbe3316ab1fa2198ef888763,0.0,0.00043225288
0xc4014cdbfb3b3ca67409af264cfa0212e2ffd708,0.0,0.00043225288
0xc4021604d4d98001e7ce4de0e79f27d7e9a8a5bf,0.0,0.00043225288
0xc403d5469b98347f57e925c16b32032050ab2af5,0.0,0.00043225288
0xc40490e6f3dfddcd8ff9bd802c78ed72c804937a,0.0,0.00043225288
0xc40566504de24b82eac454d5190ad156d85dca0a,0.0,0.00043225288
0xc40733ba30b632cae98b593cf094d3cf56b45964,0.0,0.00043225288
0xc4073985ac969fcc3791790b6d52c7ee529ce959,0.0,0.00043225288
0xc4092f51ebed74fb74484bded74e1ebb4c5f0b05,0.0,0.00043225288
0xc409bdf18a826b14b6ce7d5b0660f49b391caadf,0.0,0.00043225288
0xc409e5e6ec23c004ac779d8006a6190eeff5d9f5,0.0,0.00043225288
0xc409e8f8fa87bd9c05b7c324aadaa4daead5657c,0.0,0.00043225288
0xc40af1e4fecfa05ce6bab79dcd8b373d2e436c4e,0.0,0.00043225288
0xc40bd46e2422199c35605538a871bdb67b99c0fc,0.0,0.00043225288
0xc40c0c82b40a82fd87de74d7af5ac3f908c512a1,0.0,0.00043225288
0xc40e0fff6df16e12202384d34e5db187217d94f0,0.0,0.00043225288
0xc40f6f6ade14de9aa40e5a868aa8db4ae2ab5be4,0.0,0.00043225288
0xc40f8feb03d2acfffcb2acf936df0fc0c3348f96,0.0,0.00043225288
0xc41128ddfe93d403b7fe4e72eb6a429d1379cd90,0.0,0.00043225288
0xc414ef2ec3a885c2c64731204a34a4a838003435,0.0,0.00043225288
0xc415133622295742bff19f59da54fc0fd5791c80,0.0,0.00043225288
0xc4158b5e20fb59b3c66544d8c535694dbcc02804,0.0,0.00043225288
0xc4159eb23478c47bf68c4ac6fe1fccedb67a1146,0.0,0.00043225288
0xc4166322f20282e6993b7e7b7e09831b1bf69bac,0.0,0.00043225288
0xc4170c618720b50f206f78a971d6487cc4c9f9dc,0.0,0.00043225288
0xc417331ce7c76b8c44e2e35575d50849a43dd49e,0.0,0.00043225288
0xc418087dcf5db2719732cc2411564998fe0cf9e9,0.0,0.00043225288
0xc4187cba76098b61869430581b5da3a10e7594e8,0.0,0.00043225288
0xc419d1e591b582628b32fc2b48bfd78d9e011856,0.0,0.00043225288
0xc419ef707b23ddb957cc682fd4b649116446d1ac,0.0,0.00043225288
0xc41a630c35666aa500495ba57ada77fe13dfa728,0.0,0.00043225288
0xc41c723b319dc0d33012fdbd060aad4368d49ba4,0.0,0.00043225288
0xc41c855b3c9948f4feb9402e21cc7635adff0cef,0.0,0.00043225288
0xc41dcd49795c3e37657f80f9a7d41650517bd065,0.0,0.00043225288
0xc41ef1beef58b50a5ba55575dd628071faa527fa,0.0,0.00043225288
0xc41fd7146da6fd1a06ade932082d2b10adb750d0,0.0,0.00043225288
0xc42061032c4525e337d9070f1b0fc1400091bf1e,0.0,0.00043225288
0xc4225f4b62ee4f59e76de2866be593fdb255de51,0.0,0.00043225288
0xc422d61b0a75018cbcf5fc224c43f710bb8ca782,0.0,0.00043225288
0xc422e5526c70f2a9903acb469b25ef4df0fba2d9,0.0,0.00043225288
0xc4231d966280f0eb889980f91fca2c557c08ccfe,0.0,0.00043225288
0xc4237742b2bbbfa3552c5ae66e03a3174c852666,0.0,0.00043225288
0xc425fbcb3c89f2bff29ae49c2e9b2650ca99143b,0.0,0.00043225288
0xc426c0cfe804873ecd0052ff7181adf339648d2f,0.0,0.00043225288
0xc428870379d5a263f3f10f498a756d8d390c90ea,0.0,0.00043225288
0xc428f5c56e757a1b1055767bf8e56058f2f68f34,0.0,0.00043225288
0xc42a239a4a553c381c47bcb9ffeeb920ea47fbf5,0.0,0.00043225288
0xc42b499f9609f3c38e2f076a4885fc50e73d726b,0.0,0.00043225288
0xc42bf2a3acfa4f2ce8e772a6e05383d277920ce2,0.0,0.00043225288
0xc42e25e3d609ff10b19cc20f771f41880ec59fff,0.0,0.00043225288
0xc42f0e95ff6c861164a86415eb6b3dabe7e13843,0.0,0.00043225288
0xc4313fcdcc95e1352c8e9892eacc43f3c0302241,0.0,0.00043225288
0xc43420dbaf53b1a6c607c6a561ac60afb16b05fd,0.0,0.00043225288
0xc434b27736a6882d33094d34792999702860a13c,0.0,0.00043225288
0xc436f79b96313ad898f8b86780c12faaef63ddc4,0.0,0.00043225288
0xc439f2f7b31f7e2a05f2e1806ea8464e3acef779,0.0,0.00043225288
0xc43a1952447791a336adece612ad3825b527cf41,0.0,0.00043225288
0xc43a7ff154cf4a0be66927b6423af20d0a1f7596,0.0,0.00043225288
0xc43afbf4fae6c9545c16a6de3c8abedc2c589271,0.0,0.00043225288
0xc43e66fed7a032c3f12b2bd1c2e513bc51b38de9,0.0,0.00043225288
0xc4436fbae6eba5d95bf7d53ae515f8a707bd402a,0.0,0.00043225288
0xc44373e6a2d7117115c655528c1406df48d0cfec,0.0,0.00043225288
0xc4438b367a66db20cba84ec21c63fa69197991aa,0.0,0.00043225288
0xc44483e45fecf93a612a5b6b2ed8357623a54ee2,0.0,0.00043225288
0xc4448b71118c9071bcb9734a0eac55d18a153949,0.0,0.00043225288
0xc445861490ebf130f331ee936cd7b705bc5fd095,0.0,0.00043225288
0xc4465aeb7a35ab7efdb5be05194c47d4c6683099,0.0,0.00043225288
0xc449198f8eb967073ec85527805d5eeb31388e41,0.0,0.00043225288
0xc44ad1cd6ea7b94072e141eea09b86069c78fa24,0.0,0.00043225288
0xc44b1c08df2825433b07c821340996ec93a93677,0.0,0.00043225288
0xc44d6038ff5652df48cd450f147783d099738218,0.0,0.00043225288
0xc44edb79175e3c0d6348367f6f15445c28f9e87e,0.0,0.00043225288
0xc44f4ab5bc60397c737eb0683391b633f83c48fa,0.0,0.00043225288
0xc450821f1fd96a941eefad463c92efa69122dd46,0.0,0.00043225288
0xc450bf8d4337287abeb16c2f8498806cce42cb21,0.0,0.00043225288
0xc451d937aa81338301e41a09fc12bea10e0f443c,0.0,0.00043225288
0xc456f8cca211595be64efd1b19895c1e692143ff,0.0,0.00043225288
0xc4590e9dbcf47cb55f50ec2a504c026866ed78c1,0.0,0.00043225288
0xc459144dc8abda2e5ded8ce7285c75d453dc4623,0.0,0.00043225288
0xc45b55e3a732e265c3f2daeaf651fa257376845b,0.0,0.00043225288
0xc45b80809f5e6fc15ae239379d8e558af804588e,0.0,0.00043225288
0xc45dd5a16af6a609fb5e0366c5ab6376dbb2dd2b,0.0,0.00043225288
0xc45e90803685159e835314249e1a39ec0990772c,0.0,0.00043225288
0xc45f647ea468bf6fe0fa4b41ac5f6d3192b1f51a,0.0,0.00043225288
0xc460bf800e5935caf73d33d249ac4bdcbf99a1dc,0.0,0.00043225288
0xc461ec898aa8b068878451a444745b0160617c6e,0.0,0.00043225288
0xc46350900b078af7ab8042bd6f81198a0efd1f58,0.0,0.00043225288
0xc464e69bd5113f397cc78ee6e544ca71abd1747e,0.0,0.00043225288
0xc465faad7ea9c5b8824f2cf0810ff5eb5ef16d0a,0.0,0.00043225288
0xc466b312efb3ec5089fa374e2b0be8f80a7cccc6,0.0,0.00043225288
0xc469d19e92ae11fb343c29b84b327e7043a721d8,0.0,0.00043225288
0xc46abe9805c54107114e04bdb30f189434cce2d3,0.0,0.00043225288
0xc46b19ffa9caa62f7931f8fceb273090614aa67d,0.0,0.00043225288
0xc46bef0919ed8a0f6ff229c4c1b1fb4e53c47177,0.0,0.00043225288
0xc46bfd225ad359f78c7fe84d50619977c6b7f318,0.0,0.00043225288
0xc46d201204d49133f31574bda2cf9a49916983fb,0.0,0.00043225288
0xc46d3fb55e61af04c1e0bb1698cdffa39aa4a0f7,0.0,0.00043225288
0xc46e0e7ecb3efcc417f6f89b940ffaff72556382,0.0,0.00043225288
0xc4706f665464d41f7b5f5eed8dfdd929dcbad44b,0.0,0.00043225288
0xc4709907d9f662e87130d50df40ca5d11262a811,0.0,0.00043225288
0xc470aa6fea7c394724d92959b811e59e3f8bb297,0.0,0.00043225288
0xc474ab7218ea021aea3987f7bdeb024a272fd7d5,0.0,0.00043225288
0xc475fa475a3c0b121510cf3bc5fcabc1529b627e,0.0,0.00043225288
0xc4776a7a2d88d5dcb36d58a4de738f5fac410f6f,0.0,0.00043225288
0xc477b7c1f24b94ace8d3ea62095289523471c668,0.0,0.00043225288
0xc477d038d5420c6a9e0b031712f61c5120090de9,0.0,0.00043225288
0xc47ca18a6f4eb8d3d7cbefe8aceac493c09a5f64,0.0,0.00043225288
0xc47d7d42e44b2e04c83a45cf45898e597a0c2311,0.0,0.00043225288
0xc47e5efe35397007d94b9d6b1f68565df148d73c,0.0,0.00043225288
0xc47f761931cc51afdb8f447c1c30388c951367b1,0.0,0.00043225288
0xc480c3fd10d8965eb74b9b53ee65bea24b2a6a73,0.0,0.00043225288
0xc48208481d9f3d55cab5e3db419cbb8092d6ebd6,0.0,0.00043225288
0xc483ad6f9b80b38691e95b708de1d46721366ce3,0.0,0.00043225288
0xc483c0ed8bba0c88ea7e29c407f061336507960f,0.0,0.00043225288
0xc483ea02d5bcdad4faa1a84cf042ac412a3ea9b8,0.0,0.00043225288
0xc4845e8da09b1af054cef2fb3be374cb5badaf21,0.0,0.00043225288
0xc48916a8c67d337d6d0c7b17d58202602ede65b4,0.0,0.00043225288
0xc4895f94340f30fc126d1149d6cbd4a5fea50890,0.0,0.00043225288
0xc48f727c630c61fd50fed3a6fdbb09d2d826b417,0.0,0.00043225288
0xc4901fd9797629a5fb7fc205a6c2d35b503ce3d3,0.0,0.00043225288
0xc49346f3ab69d1faada150669d2d561c989d073d,0.0,0.00043225288
0xc49496f627e66ccb22af59c67fda35845967d0d9,0.0,0.00043225288
0xc4957f3ea3f71301126238f7741d286ecbff91e1,0.0,0.00043225288
0xc4963e94d919651857c4e11e3424e0554e827f7e,0.0,0.00043225288
0xc498e01131476207b991dcb70907cfd2380027b2,0.0,0.00043225288
0xc498f3ec3fbc167149933057d2f39e0e30f0f5fd,0.0,0.00043225288
0xc49a4f3842037db70c7f42cec91fe552641846c4,0.0,0.00043225288
0xc49a5c512cc1cf6c253e318853e858218a1a9b70,0.0,0.00043225288
0xc49b6c714feaf22b12eb02a01521dab6edd1fcbd,0.0,0.00043225288
0xc49e71b3f1cf4f6bdfddb58b47b5b923bd22e12d,0.0,0.00043225288
0xc49eb158b72f1151a821517b6a54504e39221d78,0.0,0.00043225288
0xc49f383d22c70a6eae73eede8327c0a5673e6fbb,0.0,0.00043225288
0xc4a01b25ed0d96be968d0968aaebabd754348a5d,0.0,0.00043225288
0xc4a13304a5a1791ead7017be79185af9eb7878e2,0.0,0.00043225288
0xc4a1ac9524bc59110ef5f79916f61324b3c521b6,0.0,0.00043225288
0xc4a1b54e0c97d7e436db6314d4b9aae4de47a143,0.0,0.00043225288
0xc4a1bb15c8d65f4c4b350ee6c6c057b0e3c84d94,0.0,0.00043225288
